ID,dyu,fr,dyu_len,fr_len
ID_18759562455455,Deen be kɔrɔbayala,0,18,1
ID_17313091456395,N bi sinaɲɔgɔya ni lo ɲiningala.,0,32,1
ID_17927866457532,Hɛrve b'a mako donna foro la..,0,30,1
ID_17452640458633,Ko ni jeni muw sii da sera sans mugan na,0,40,1
ID_17315114346023,An mako bi wagatila,0,19,1
ID_17441848346136,An be yirideen dumuna,0,21,1
ID_18335425462477,Wa anw ni ce,0,12,1
ID_17845246463552,Otɛl kɛnɛmana,0,13,1
ID_18262976346486,Nn dalebala k'a bi na diya i ye,0,31,1
ID_17721516465989,Cɛɛ n be kalen.,0,15,1
ID_17821443467088,I lanibala ko a ba fɛ wa,0,24,1
ID_18000481468175,I be boli ni teliya juman ye ?,0,30,1
ID_18605003469548,Eduari ko i k'a minɛ.,0,21,1
ID_17339951470669,I darala k'a bi na diya o ye wa?,0,32,1
ID_18046734347169,N se tɔ le ye lu kɔnɔ.,0,22,1
ID_17867029472676,Mina malo bôrô san ni kalo ni nan,0,33,1
ID_19800468473673,Bara ni ka tchia,0,16,1
ID_17745227474672,jikɛ mɔgɔdɔ KO a bi se ka kɛ,0,28,1
ID_19203355475907,A ka barada ye avokaya ye.,0,26,1
ID_18432806347694,An ka baro ɲagamina.,0,20,1
ID_19750390477955,sirabsuruɲɛna,0,13,1
ID_19717792479416,Hawa ka ko ɲanin ɲɔgɔn bi sɔrɔ,0,30,1
ID_19726173480668,O y'a tilan sigiyɔrɔma saba naaninan.,0,37,1
ID_18055040481822,Nin bɛɛ yi galon ne ye,0,22,1
ID_18814562482883,O yi maraci gilan,0,17,1
ID_18149147348391,Dusu faga,0,9,1
ID_17407707484902,A bi se.,0,8,1
ID_19607909485923,nin tigira mɔgɔni bi Hakili dɔ dira a ma,0,40,1
ID_19406595487167,a ɲagɛ mɔgɔ tun ye asan sɛki ye,0,31,1
ID_18193045488228,N balimamuso a fɔ n ye.,0,23,1
ID_18509017350531,An ni wula an ka kalanɲamɔgɔw.,0,30,1
ID_17408815506694,o bi n'a tuma juma,0,18,1
ID_19826567350786,A son man gwɛlɛn mɔgɔ tara,0,26,1
ID_18217346350925,n kɔrɔtɔ ni lo a ka segi kana,0,29,1
ID_17674998.35105,a flɛ fa lo bi ra,0,17,1
ID_17343657511424,Lɔgɔfiɛni bi lɔ lamusa lon,0,26,1
ID_17340690512287,A ka jugu ko jugu,0,17,1
ID_18720100513162,A ta bagaw taara.,0,17,1
ID_19615207514426,A ka kɛlɛlaban le ye nin ye.,0,28,1
ID_17353344351557,sama finman den mugan ni Fila,0,29,1
ID_17410670351663,sigi yɔrɔ nɛrɛmuguman wɛrɛ,0,26,1
ID_18499346517663,n ka boɲɛ bi'o ye,0,17,1
ID_18147545541744,n kakan ka barakɛ,0,17,1
ID_19484018354736,niyɔrk noɛl lon wulafɛ,0,22,1
ID_17961164354866,golɛk sira jati yɔrɔla,0,22,1
ID_18000401550217,a sɔngɔ ka ca kojugu,0,20,1
ID_17506200551352,a cɛkaɲi yɛrɛyɛrɛla,0,19,1
ID_19872691355244,mai sera ka kisira,0,18,1
ID_20024632553708,seba y'a ɲagamina,0,17,1
ID_18058539554678,Kalan min ka kan,0,16,1
ID_17366483555694,Waribilaso yɔrɔ ka jan.,0,23,1
ID_17334749556805,Tulokɛ sera i ma,0,16,1
ID_17782623558054,Lisiɲi sornai ka sira,0,21,1
ID_19607886559785,A yi dɔktɛriya sɔrɔ,0,19,1
ID_18087638560998,Wulafɛ nigɛ tayan wulonfilanan.,0,31,1
ID_18902760562088,ka to a ma darakan Di,0,21,1
ID_18910746563156,fɔlɔra anw ye kow kɛ min ma faga,0,32,1
ID_17443292356419,A bi yèlèmana,0,13,1
ID_18699398565419,Abè na Ki le tan a ni kon non ton,0,33,1
ID_19701294566492,Aba filè la kodjougou,0,21,1
ID_19954712567853,Ko nounou da siri,0,17,1
ID_17507532569238,Obi mi?,0,7,1
ID_17332265570511,A ka bon ko sêbê,0,16,1
ID_17802702571646,A ka livrou,0,11,1
ID_17406552572736,Ini o ti yongon famou na,0,24,1
ID_18128223357383,Bâ konon bi yèrè,0,16,1
ID_17713981574913,Musodeenmi ja ka gwɛlɛn o bɛra,0,30,1
ID_17307511575962,A ni ce Kursɔn cɛ.,0,18,1
ID_18730092577201,Aw a kagni,0,10,1
ID_18809212578258,A tun bi tulon kɛra ni an ye.,0,29,1
ID_18230125579905,Mourou non lo,0,13,1
ID_18914208358102,a bi n'a bɔ a ka kalifa bon n'a,0,31,1
ID_18346272582094,Mesie fernan,0,12,1
ID_18166259358307,An ka ko nunu latilan.,0,22,1
ID_19607685583984,A tun ye yɔrɔw sɔrɔ Atlanta.,0,28,1
ID_19311073585072,O bi ɲɔgɔnkunlamɛ yɔrɔ kɛra Primoriye.,0,38,1
ID_19586334586211,A ye sigi a sen kan.,0,20,1
ID_17299401587291,A man caa ka se o ma.,0,21,1
ID_18047724589005,jabarani flɛnan ka Di ne ye,0,27,1
ID_18915091359038,son kuntanw ba ra,0,17,1
ID_19493782591464,kazak siti y'a bɔyɔrɔye,0,23,1
ID_18684222.35925,Tao be sanu bɔ yɔrɔ la.,0,23,1
ID_18906076359353,An be tara,0,10,1
ID_19737784359459,Tabali bilara,0,13,1
ID_19485837595612,a ɲɛna ripɔst kenedi,0,20,1
ID_18610323359668,N ti nin fɛ.,0,12,1
ID_18022509640647,An ka bori,0,10,1
ID_17903030642263,N bi na weele,0,13,1
ID_17470008643775,N bi fɛ ka teliya sisan,0,23,1
ID_19797724364501,I bi na kila ka sogo ni ta,0,26,1
ID_19847331646142,Yupiii a kaɲi tan,0,17,1
ID_18511675647203,Mɔgɔ mugan ni wɔɔrɔ,0,19,1
ID_17441853648229,A pan nà,0,8,1
ID_18497574649778,A yi papie dɔ di a ma,0,21,1
ID_18894524365088,Dayɛlɛla nin bi ni a dɔgɔni ye,0,30,1
ID_18402598651898,A ma see ow ma,0,14,1
ID_18337425652892,A bi n'a kɛ i dɔgɔni fɛ,0,23,1
ID_18046041.36539,Mɔgɔ min ti gwɛrɛ bi sɔkɔ,0,25,1
ID_17458708365515,A ka gwɛlɛn,0,11,1
ID_18390694656194,ɛlvi muri ka sira,0,17,1
ID_18062626657327,Kana na yan,0,11,1
ID_19977990658369,A bi sé don na yananma,0,22,1
ID_18388692366153,Bolo fara na yonhon kan,0,23,1
ID_18490766663476,i dani do'a ra k'a bi n fɛ wa,0,29,1
ID_17752342664718,a sera ka don ka kɛ fɔlɔ ye,0,27,1
ID_17525637665862,Nin ka ɲi.,0,10,1
ID_18475869366697,A bina kɛ i dɔgɔni fɛ.,0,22,1
ID_18053523668106,Kɔrɔsigibaga ye seen gosi.,0,26,1
ID_18864067670146,n kanɲi ka n yɛrɛ yira,0,22,1
ID_17359898671296,n kaɲi ka n yɛrɛ yira,0,21,1
ID_19729501672633,a y'a jɔyɔrɔlon sée tan,0,23,1
ID_18014424367378,Godɛn ka muso mun lo beyi ?,0,27,1
ID_18661063674867,A ta ye ka a kalan.,0,19,1
ID_20032041675911,Jɛnɲɔgɔn ti Sanpenu fɛ.,0,23,1
ID_18014698367692,A tɔgɔ ka fɔ.,0,13,1
ID_17721282678026,N yi mɔgɔ duuru ye o cɛma.,0,26,1
ID_18910747679593,Siniyansigijan.,0,15,1
ID_17379835680644,fanga bi a ra,0,13,1
ID_19800411681786,Ne la boon donda le,0,19,1
ID_18824854682792,Nne min ya fo ka n kan kɔrɔta do,0,32,1
ID_18922397683734,Un ka na devoir labab,0,21,1
ID_18280399684678,Kalan sira naani,0,16,1
ID_18824354685567,I ye n tɔrɔ ka tɛmɛ,0,19,1
ID_20036022368655,Jɔn le ? A y'a fɔ Klopɛn .,0,26,1
ID_19533785687472,A kagni,0,7,1
ID_19581963688364,A filɛ ni Siri bala,0,19,1
ID_17408782689802,Mɔgɔ danganiw.,0,14,1
ID_19156449690765,o ka gilanli fari golola,0,24,1
ID_17409193369195,Sunguru jamanjan.,0,17,1
ID_17411136692992,Ala yafara aw ma.,0,17,1
ID_17418869693957,Sigilanfitini wɔrɔ.,0,19,1
ID_19579590694992,"Faa ye, faa ye.",0,15,1
ID_19604119695974,A kɔnɔ waganin lo.,0,18,1
ID_18625065696935,A kun b'a dimi.,0,15,1
ID_18538861697913,Florence toumbi len kèra,0,24,1
ID_18096580699133,Enjolas ko demissèni nounou,0,27,1
ID_17805119700197,I da bɔ a la.,0,13,1
ID_17365456701148,Den nin lo bi tulon kɛ.,0,23,1
ID_17418959370241,Jigɛminɛra fari,0,15,1
ID_17408855703334,A tun bi min ?,0,14,1
ID_18335424704238,A ye a ye min sɛbɛ.,0,19,1
ID_17346417705146,Sèbê lé,0,7,1
ID_17409475706045,Ayé doumou ni kè don doni,0,25,1
ID_19870183706896,A fatchè yi kibaria di la yé,0,28,1
ID_19950489707745,Lilienfel lo ya ka douhou yé,0,28,1
ID_17836687708673,Ee bɛn an bi se ka kɔnɔlikɛ,0,27,1
ID_18052980714192,Ɔnhɔn a kɛ la.,0,14,1
ID_18063883715143,Cqnari mougan,0,13,1
ID_17701366371593,René panix ka sira,0,18,1
ID_19371942716536,fini wolola emili romani,0,24,1
ID_19438639717093,A dencɛ Ploleme bilara a nɔna.,0,30,1
ID_18742735717692,Aw lou yi djon yé?,0,18,1
ID_17961870718245,A ka ke gou,0,11,1
ID_17749630719096,a ye sɛzi keleen di a ma,0,24,1
ID_17962629719902,a yi ka kle dian,0,16,1
ID_18901487720477,ka bi n'a kɔsegira,0,18,1
ID_17588883721042,O tumana aw y'a furucɛ le ye wa ?,0,33,1
ID_17364568721592,A bina da yɛlɛ tuma juman?,0,26,1
ID_18487494372226,Bina sissan,0,11,1
ID_17353521372306,A tou y'a FO fa bi yèlè,0,23,1
ID_18441533372363,A sera,0,6,1
ID_17551309372417,A ka ɲi ka ɲɛn.,0,15,1
ID_18029370724709,livru bi tabali duguma,0,22,1
ID_17358219372524,bɛngɛn mugan ni duuru,0,21,1
ID_17384743.37258,Kɔnɔni,0,6,1
ID_18420477726344,Deenmisɛnni miw tun bi sirana ɲɛ y'o ɲamalɔ,0,43,1
ID_19710939726876,O y'a faga l'île Saba tɛmɛni kɔfɛ,0,33,1
ID_19755368727424,a ka kunsigi mɛsi nunu yera vatiri kɔnɔ,0,39,1
ID_17324872728251,sɛbɛri yɛlɛma la ma se ka bɔ,0,28,1
ID_18894544729432,N seen bi yɛrɛyɛrɛla farigolo ka bugɔ ni kɔsɔn,0,46,1
ID_19417369730133,o fagan taga fan boɲɛna Nin a ye,0,32,1
ID_19856163730729,o ti barakɛ ka bɔ ɲɔngɔn kɔ fo ka tle ban,0,41,1
ID_18293222373128,manetusɔrɔ sira Watan ni seegi,0,30,1
ID_19607262731825,romanasɔn ye ruman ka kumakan dɔ juruden ta,0,43,1
ID_19531979732436,lirɛn bi barakɛ yɔrɔ kura ra,0,28,1
ID_19632032733037,Kɔnglomera Mahɛndra ka barasigida le.,0,37,1
ID_17726553373358,Lale ka sigiyɔrɔ Sɛz,0,20,1
ID_19502265373414,Etamin farani a kan,0,19,1
ID_17373531734808,Bisaba ka ɲɔgɔnbɛn,0,18,1
ID_19279412735378,Mogo si gi yôrô,0,15,1
ID_17926692735964,Sabari la toutou n kô,0,21,1
ID_18751514373652,Alà ka i wolo low fêti dia,0,26,1
ID_18686693737063,KO foyi,0,7,1
ID_18091646737628,Vovɛr ka galinan Burz .,0,23,1
ID_18113756738167,"Sɛn Tigal sigiyɔrɔ, Laval .",0,27,1
ID_18802511738904,Nin a be ji min.,0,16,1
ID_19798889739753,a kulera KO kalanfa,0,19,1
ID_19865003740401,a ɲamɔgɔya tradi ofis de spɔr le man o san,0,42,1
ID_19541132741078,dogo yɔrɔ yemandi ni kurunina,0,29,1
ID_17651668741636,Gourville sira kan,0,18,1
ID_20015965374217,Feen kɔrɔ dogoni foyi ti se ka fan fila datugu,0,46,1
ID_19735016374282,Ekipe Besɔn Sosure Sojasun tilara witiyɛme placi le ra.,0,55,1
ID_20019692743362,A ka famu y'a ni sigi Nin bɛ ɛnperatif de pretorizatiɔn na,0,58,1
ID_19417924743913,a degirira joona ka tɛmɛ ni mɔgɔ ye epi a fagan ka bon,0,54,1
ID_19761759744519,stadi miniw bisera ka jaama ta kelen bɛɛ farani no a ka,0,55,1
ID_18545968745062,larafa lɔgɔ bi n n'a kɔsɔbɛ mɛ a ye kamele wɛrɛ sɔrɔ,0,52,1
ID_19706383.37456,Djènèya ti kè yanyorô la dè,0,27,1
ID_19642008746135,Toma Flanagan sɛkɔra a kan ko proze Filea Fɔg ko ɲa foyi t'a ra.,0,64,1
ID_19788384374677,o tara dun sigɛsigɛriw kɔnɔ ɔrbit,0,33,1
ID_18097833747344,an y'a lamaria an ga se ka ka miriya fɔ mankan damanina,0,55,1
ID_19527781747911,a saara a facɛ ɲɛ kasɔrɔ a ma den sɔrɔ,0,38,1
ID_17864339.37485,Klasi segi Zozef Kutɛl .,0,24,1
ID_18730834749485,Madam ko fo Sɛn Zɛrmɛn .,0,24,1
ID_18562646750067,Ko min toi gou râ a kow,0,23,1
ID_17801241375061,Jɔn ne ye aw ɲiniga,0,19,1
ID_17835619751144,Sèbè li djan dô,0,15,1
ID_18168544751686,Anw yi gosi kan dɔ mɛ.,0,22,1
ID_18540089375222,Walisa n da ni bɛ aw ra.,0,24,1
ID_17418731752975,N b'a lɔn kɔsɔbɛ n ka min fɔ.,0,29,1
ID_18026904753557,A kaɲ a ye kuma tiɲɛ sira kan,0,29,1
ID_17704618754103,A kaɲ a fɔ,0,10,1
ID_18439204754642,Kounou o toumbi djigê minè na,0,29,1
ID_19793216755178,En tou ma la a la,0,17,1
ID_17946540755708,A doña ni ya djougou yé,0,23,1
ID_18018235756237,"Aka fissa,ini tchié",0,19,1
ID_17955669756795,Cafode ka sira wolofila,0,23,1
ID_18487323757324,Ibi moulo doumna dô,0,19,1
ID_18049335757899,O bi da gossi la,0,16,1
ID_19678412758528,Mogô min be dôrô mi aka kènèya bi farassi la,0,44,1
ID_18270052759527,Krevɛn ka sira Bose kɔnɔna na.,0,30,1
ID_18074798760126,I larara ko a bina diya a ye?,0,29,1
ID_17822729760679,A bi sɔsɔri kun bɔ jati.,0,24,1
ID_18925105761234,yɔrɔ naani bi kɛnɛgɛ kɔnɔ,0,25,1
ID_18095891761804,jan jaama kuntigi y'a kɔnɔ,0,26,1
ID_18110845762343,Tile ye hɔrɔncɛ le ye.,0,22,1
ID_17333394376296,an tun bi tagara min,0,20,1
ID_18462260763487,a bi barakɛ ɲanama,0,18,1
ID_18899338764062,Aminè aké bi yoni kali kèra,0,27,1
ID_17470819764715,Ne ka kènè,0,10,1
ID_19776970376526,A yengi la ni kalo dourou kasso sigi yé,0,39,1
ID_19709452.37658,Bibi ni na a bi balo la Tirana,0,30,1
ID_18814666766332,An bi n'a kɛ kɔɲɔn sora,0,23,1
ID_18902440766859,Orbey ka tama sira mougan,0,25,1
ID_20005660767643,Sissan a ya daminè ka toga film tourné,0,38,1
ID_17808812376821,A toun bi siran ne yè,0,21,1
ID_17432302769002,I lara râ ko an bâ fè?,0,22,1
ID_19947311376972,Galon alé ni tien tchè,0,22,1
ID_17954631770275,Faou ka dougpu,0,14,1
ID_17767903377093,A bi fantan tasuma kɛ ra.,0,25,1
ID_17964874771489,A minè dougou bâ lo,0,19,1
ID_18126863772044,Delna ti fé wa?,0,15,1
ID_18062620772664,Kèlè yamogô ma,0,14,1
ID_19602391377321,ta cɔgɔ gansan!,0,15,1
ID_18049165773756,Badine ka taama sira Antibes,0,28,1
ID_19097447774285,Djigi tigè ka bow,0,17,1
ID_18888601774817,an bi nɔgɔ ni an ka denw ye,0,27,1
ID_17726339775356,N ka ko ɲɛ na fo sisan.,0,23,1
ID_18464461775895,bahad kanpɛr ka fɔlikɛlaw,0,25,1
ID_17362349776548,I kɔrɔmuso tun ka di anw ye.,0,28,1
ID_17307565377711,Aw y'a dari ni jagwɛlɛya ye.,0,28,1
ID_18169599777683,Biju kelen di an ba ma,0,22,1
ID_19386797778214,An bɛɛ tina se.,0,15,1
ID_17408831778875,jonlo bi nana aw dɛmɛ,0,21,1
ID_18831142779473,"Yoyo clan ko,ne ka sira tara",0,28,1
ID_17365718780005,Ayiva na lolé yan,0,17,1
ID_18445092378054,Famatigi tun b'a boɲɛ.,0,22,1
ID_19682605781073,a lon dugusagɛ o y'a wele mɔgɔ da nunu cɛma,0,43,1
ID_19791189781614,Soudjan lo bâ kôrôssila,0,23,1
ID_18154288782265,N tina se o ka galontigɛ ko nin na galontigɛ ko nunu bɛ.,0,56,1
ID_19718675782926,O y'a filɛ bolitumana ka ye ko fɛn ni tun bara,0,46,1
ID_19766395783472,A farani lo mɔgɔba Kɛn Katpɔl la.,0,33,1
ID_19638967784015,Sisan a ka kɛ Sirinam ni Guyana ale ni Guyane lo tora k'a fɔ.,0,61,1
ID_19719034784556,fɛ cɛɲuma dɔ tuma sera,0,22,1
ID_17930374785086,N facɛ ma kunafoli labɛn n'a ni san,0,35,1
ID_18118500378562,an bi n'a dumini kɛ y'a ni dɔɔni,0,32,1
ID_17383774786154,An ka papier saba,0,17,1
ID_17320479786685,A bi gêlèya kouma fora,0,22,1
ID_18217341787236,A bi mun le dayɛrɛ la ?,0,23,1
ID_17809453787904,N tun b'a fɛ k'a faga.,0,22,1
ID_18138350788452,A tun yɛlɛ la tuma dɔ.,0,22,1
ID_19452565378911,Mogô tchama lo bi a kala ma,0,27,1
ID_19741269378966,O bi donkili dara,0,17,1
ID_19016488790193,Ayi môgô saba filè,0,18,1
ID_18475351790736,A bi yɔrɔglanni kolore jona.,0,28,1
ID_19798808791318,a ka ca ni i ɲa bi min n'a ni ye,0,32,1
ID_19793652791869,a ba nɔrɔ a yɛrɛla tuguni,0,25,1
ID_19798135792472,sisan a bi taga a keleen,0,24,1
ID_18446322793025,ɲaden kɔrɔsilan do n fɛ,0,23,1
ID_18410319793662,o talo tun,0,10,1
ID_18441508794205,n ta bi n'a,0,11,1
ID_18726550794765,Ani jana KO,0,11,1
ID_18408908795295,a ni sans kuraw,0,15,1
ID_18486300795824,Sissan a bi gigê minè na,0,24,1
ID_17948261796356,Mbi ta daboala,0,14,1
ID_17737553796873,Jɔn le kunafoli nin san na ?,0,28,1
ID_18876484379742,A bi a kɛcogo filɛ.,0,19,1
ID_17359457797958,N sigiyɔrɔ labɛn nin lo ka bila.,0,32,1
ID_18049870379849,a y'a yɛrɛ ta ye sisan wa,0,25,1
ID_18697918799245,I lani lo a ra ko a ba fɛ,0,25,1
ID_18214852379979,A bin'a sara cogo di?,0,21,1
ID_19001823380032,a bɛ bɛna a kan.,0,16,1
ID_18077322800855,A bi kumana kɔnɔna nuguw bɔ cogo le ra,0,38,1
ID_18331212801394,Kununa sini kɔfɛ n tu bi Nin ka tiɲɛ ye,0,39,1
ID_19202204380193,A faga la temin ka kèlè touma nan,0,33,1
ID_17309290802545,a ye laɲɔrɔ lɔni kura nununw da filɛ.,0,37,1
ID_19598240380312,tuman sabana fɔla sisan.,0,24,1
ID_19156419803692,O kèra di ki ka so na ni tien,0,29,1
ID_19803585380426,a tun l'on ni lo ko sirana drɔn le tun ta kuma ta,0,49,1
ID_18064097804915,A bi bolila le,0,14,1
ID_18161446805475,Wabɛn Vɛrtɔn ka sira.,0,21,1
ID_19414653806026,Yɔrɔ dɔ be Makɔn bolo a be bato garde ji kan.,0,45,1
ID_17946671806577,Meyz Nexon la sira lo,0,21,1
ID_19848307807118,depi tumajan dɔnkilidabagani a yɛlɛma na itali,0,46,1
ID_18835929380768,Randonɛr nin a le glise ra bɛrɛ kan ka se ka tɛmɛ kuruba dɔ san fɛ.,0,67,1
ID_18224770808234,Bako ka kartiye zero nɛf truwa san Lɛgiyɔn .,0,44,1
ID_19602202808892,Oka gasso môgô toumbi politique la,0,34,1
ID_19794958809466,A toun presseni lo walissa ka kele sôrô,0,39,1
ID_19604089810034,Siclisiw bɔnaw bi se ka fa walima o ti fa,0,41,1
ID_20007659810682,A bi KO thcama daga,0,19,1
ID_20024386811228,La ila en bi na a sorô,0,22,1
ID_17755767811781,A bina kèdi,0,11,1
ID_19655890381236,A fana toum bi gningon dan ni la salo,0,37,1
ID_19634062381298,a ka wayagi ka ça Venise ale ni kɔntantinɔpl ra,0,47,1
ID_18057355813565,tumani dɔra mɔgɔw ka nata bɛɛ bi lɔn,0,36,1
ID_19731552814135,a kɔnin nafa bi se ka kɛ mɔgɔ ka kora tuguni ni sinɔgɔ y'a minɛ,0,63,1
ID_19715435814704,komin mi bɛ peti lan n'a ka taga man ka dougoura,0,48,1
ID_19376579815272,an fɛ nunu ka mɔgɔ cama tun bi bɔ granbar,0,41,1
ID_18252661815827,"Musosaramani ɲanamani dɔ, o y'a akize.",0,38,1
ID_18067128381648,Aka kô man nôgô dè,0,18,1
ID_18008777817034,Ambina dèmè,0,11,1
ID_19375424817608,Mohamed tara fo marachech,0,25,1
ID_19120177381816,Aka akili ya yèrè son,0,21,1
ID_19716280818693,Luynes ka negropol,0,18,1
ID_18005870831465,Miri kagni kodjougou,0,20,1
ID_19729745832471,O ya soutra kamilac ra,0,22,1
ID_19751999833408,Samiylov boli la,0,16,1
ID_19249960383472,A lon na aka barada kama,0,24,1
ID_18073652836148,Un voté râ cisse yé walassa en ha êrê sôrô,0,42,1
ID_18004679383783,Vin kama mademoiselle,0,21,1
ID_19593400839252,O bi bara kè informatique ra,0,28,1
ID_19631345384069,An ka historien tounbi Héra,0,27,1
ID_18045417841887,Foyi ti se ka kɛ mɔgɔ bi sinɔgɔ. Mɛ wo mun mankan lo ye ten ?,0,61,1
ID_19734482843246,Kabi o touma ni nan o yi charia ta,0,34,1
ID_17321068384448,Nan yi filè lo kè a bi na famou,0,31,1
ID_17714388845737,sira min bi sɔrɔ Quartières Bouaye la,0,37,1
ID_19751105846698,A y'a ka bara bɛɛ kɛ etazini jamana n'a degansɛri ya la,0,55,1
ID_19668197847742,Sénè kè la dow son magni,0,24,1
ID_18239684848977,Cin min bɛ alfrɛd mod ra,0,24,1
ID_19096775385025,Ayi a bila ka ben chongo na ni,0,30,1
ID_19767168851264,A bi se ka lunèti sôrôw,0,23,1
ID_19946220851893,doni ni a bi sara obiɛn gansa obiɛn a bi ɲagami,0,47,1
ID_18848791852482,Anyi an djiugou kèmè ni tan ani dourou minè,0,43,1
ID_19956008853056,a son a o ye baara mi fɔ a yaanā,0,32,1
ID_19711022385361,depi tuma jan a y'a yɛrɛ di pɛntirikɛ ma,0,40,1
ID_19220141854158,a kɔnɔ sisan dɔtɔrɔso be'i barakɛ yɔrɔ dɔ fana be'i min be banabagatɔ gɛlɛnw ta ale ni faatɔw,0,93,1
ID_18637319.38547,brisbani ɲada ka yɛrɛyɛrɛ,0,25,1
ID_19529425385523,Ni kini na sodassi ou ka kabourou beyi,0,38,1
ID_19692280855765,Kibaria dit la ni tôgô ko hayman,0,32,1
ID_19801765856432,nɔrmanvil be yi kuka jaama kɔnɔ,0,31,1
ID_17823563857174,Min yi bɔnni na o b'a wele janfa.,0,33,1
ID_18281942857841,a ye mugu ɲini ka gilan la sɔrɔ ka tigɛ,0,39,1
ID_17679188858383,a ka sɔrɔ ka jigɛ minɛ,0,22,1
ID_18463863859265,A diyara an ye,0,14,1
ID_19795530859892,A ye a tun t'a yɛrɛ boɲɛn.,0,26,1
ID_17897092386045,A be kumana dilan fɛ.,0,21,1
ID_19745909860993,Mɛri tɔgɔ le ye Antonio silva,0,29,1
ID_19708389861535,a bi gɛrɛn kelen na,0,19,1
ID_17768096862073,"A sɔnna a ma, ayiwa a y'a kɛ.",0,29,1
ID_19651783386529,Ɲagalengwɛlɛn cira.,0,19,1
ID_18060873866923,Kɛlɛkɛmuruw tun bi firinfirin na.,0,33,1
ID_17826079386796,Sɛn tiyrian kɛntɛn ka sira,0,26,1
ID_18911257868616,I bini i ka boɲɛ Di jɔn le ma?,0,30,1
ID_18468828869383,a ma jaabi di.,0,14,1
ID_18719222387009,hɛrɛ tun bi karti,0,17,1
ID_17402106.38707,Lilin yɛrɛ yɛrɛ.,0,16,1
ID_17399418387129,Kalan déni nounou lo,0,20,1
ID_17402998387197,Aw t'a lɔn.,0,11,1
ID_18046453387263,A bi na da yèlè wa?,0,19,1
ID_17418734873398,mɔgɔw ka lu le,0,14,1
ID_18006265874285,Aa bilasirali mɔbili nunugu le bi tɛmɛna,0,40,1
ID_18076093.38752,A tɔ kɔni tun ye tiɲɛ ye,0,24,1
ID_19026190876176,O kɔrɔsi la o ka kocama ko kɛkotaw la.,0,38,1
ID_18933869877206,Mi Fu ka miriya la Li Sɛng ye a ladeli caaman sɔrɔ.,0,51,1
ID_19272636879037,gɔrg jakɔb stek le kɛra projet Nin tigi ye,0,42,1
ID_18126753879888,Masiyak ka sira be Ribeyɛr .,0,28,1
ID_19977831880472,Jumakolo yɛlɛmana jona ka kɛ kɔ ye.,0,35,1
ID_17918492881032,A be malice ka kouma kan me na wa?,0,34,1
ID_18056253881578,"Finan ka sira, Le Man kɔnɔ.",0,27,1
ID_17343751882358,I dɔgɔmuso KO diara an ye,0,25,1
ID_17890942882964,A sanu cɛɲuman nin.,0,19,1
