dyu,fr,dyu_len,fr_len
n ma lɔn a bi min fɛ,je ne sais pas ce quil veut,20,27
a bi se ka kɛ n bina taga,peutêtre que j’irai,25,19
alu a ka famu,vous conprenez ,13,15
n ma o ye,je ne les ai pas trouvés,9,24
kumakan jan,un longue lettre,11,16
ma doumiu ni kè bi,un pressoir daté du le jouxte,18,29
an ni sɔgɔma hɛrɛ sira somɔgɔw do,mille cent onzedeux et l,33,24
muso filɛ,cela résonne dans un perpétuel fracas qui s’amplifie,9,52
a nana,la transaction serait commode,6,29
mɔgɔmi ya sɔrɔ a tigi bi na waleya,prime à qui le trouve,34,21
odrik sapis wolola liɔn,audric chapus né le à lyon,23,26
ale lo luki i ni ce,c’est ça luc merci,19,18
a ta lɔn a bi min kɛ,il ne sait pas quoi faire,20,25
aw bi se dɔnna,vous savez danser,14,17
akrik azi oseyani ,afrique asie océanie,18,20
nin be mɔgɔ sigɛn,cest fatigant ça,17,16
n ka fɛtara nin ye koɲuman le ye,cela me paraît important,32,24
a ka na taga ni nin sira ni ye,ne pas aller par là ,30,20
o bi kibaria nin kalama,ils connaissent la nouvelle ,23,28
kɔrbɔni bi se na ni kɛlɛ ye,le défi peut aboutir au duel,27,28
a ti wilila,il ne se relevait pas,11,21
i facɛ ka jan,ton père est grand,13,18
fantan cɛ bi tagara,jean le pauvre y va,19,19
dɔgɔtɔrɔ dɔ bolila ka taga,un médecin accourt,26,18
i makoɲa bara ka ni fɔ n ye wa,astu besoin de me le dire ,30,26
a ba ka bolo jɔsira ɲɔngɔn na,se frottant les mains,29,21
saba saba,trois par trois,9,15
aw dansɛ,vous êtes le bienvenu,8,21
n deen ɲuman i bi yɛlɛla le wa,tu ris mon pauvre enfant,30,24
cɛ a tun bɔnilo a ma,il lui ressemblait monsieur,20,27
n ma siga a ra,je n’en doute pas,14,17
a ka mirita ye jumɛn ye ,qu’en pensezvous ,24,17
hakɛto,s’il vous plait,6,15
nin a kanuna ka ye,elle elle a été aimée,18,21
a ye ka papie sɔrɔ nin ekɔli so ni na,elle est diplômée du lycée st,37,29
a bi na kɛ a badenmuso fɛ,vous aimeriez ta sœur,25,21
a man kɛnɛ,elle est malade,10,15
ni tun kɛra kɔnɔni ye,si tu étais un oiseau,21,21
denmisenw ba fɛ wa,vous avez des enfants ,18,22
a toun bi koulo kèra nin yé,il jouait avec moi,27,18
fɛn mi bi an gɛrɛfɛla la ti kumana tuguni,bref la nature ne parle plus,41,28
mesie ye frankfort bilasira,francfort accompagné de mr,27,26
o yo dalakan da ma,elle obtient voix,18,17
fɔlɔra yɔrɔ ni tun lonni lo kɛlɛkɛla nganaw ka sigi yɔrɔ,auparavant le site était déjà connu et fréquenté par les vikings,56,64
i ka jakumanimuso nin cɛ ka ɲi,tu as une jolie chatte,30,22
o ti seli yen tuguni,le culte n’y est plus célébré,20,29
a kɛra mɔgɔ lon ni ye,elle devint populaire,21,21
ni dugu bɛ godalming ka mara le la,son cheflieu est godalming,34,26
vachonnet kilatɔ a ka kuman na,vachonnet finissant son mot,30,27
stella dalakan,quatre expression de stella,14,27
albɛr tun ba yɛrɛ sɔsɔ la,albert hésitait encore,25,22
a bi se ka nin ko nin labila nne ye a,voulezvous me permettre ,37,24
a kɛcogo sɛkɔtɔ,en remontant la scène,15,21
i sigi gnon gon,lamour du prochain,15,18
a tɔla kɔgɔji la,il s’est noyé en mer,16,20
sama den binaani ni fila,quarantedeux éléphants,24,22
kelen fila i kaɲi ka lɔn,un ou deux il faut savoir,24,25
clamar ka sira,rue lily à clamart,14,18
a bi nana kènë kan,il revient en scène,18,19
ko tli man tè,oh ça ne presse pas …,13,21
a bi tama na ka gbè,et il marche bien,19,17
nin non ba ni,cette grande maison,13,19
a bi na kɛ a dɔgɔ muso fɛ a,vous aimeriez ta sœur,27,21
kunu a tun bi jigɛ minɛ na,hier elle pêchait,26,17
cɛz ka sira bi pomarɛz ,chemin du gert à pomarez,23,24
jigɛ minɛ kurun,il est interdit de fumer,15,24
a tun ye kunko tigi ye,rue du panier caraïbe ducos,22,27
ji ka ca,il y a de l’eau en quantité,8,27
yann bi kalan kɛra,elle est fatigante,18,18
a ɲɛna,et puis bonnard,6,15
kanbele mugan ni saba,le temps se refroidit,21,21
ka tɛmɛ duminira,il na vu goutte ton maître,16,26
kɔrɔsibaga ye tiɲɛ gosi,il en reste des fragments,23,25
a bɔna caama n ta kalama,où est le vulnéraire,24,20
n ti ɛkzamplu ni lɔn,elles sont parties,20,18
yenikɛla wulenman dɔ ye n laminɛ,un voyant rouge me répond,32,25
sira ni tun ka jan,la route était longue,18,21
a labato nin tɛ a ka sigɛrɛti mii yan,jai cru quil aurait chanté,37,26
ka laminɛ tuguni wa,encore fautil répondre ,19,23
tise tonw le,c’est lui c’est dujeton…,12,24
a ma bɛn a ma,c’est pas important,13,19
a ni tulon kɛra ni a ye,il n’est pas connu,23,18
n ti na kɛ kɔfɛ,je vous appellerai,15,18
ni djani gnan feyi,il danse bien le swing,18,22
cɛ yɛlɛla ka la,il est le père de viktor huss,15,29
n bi fɛ ka telia sisan,je suis pressé maintenant,22,25
rɛmɔn bare ka sira fila,deux avenue raymond barre,23,25
lon juman le a bina na,quel jour viendratelle ,22,23
mɔgɔ mugan ni wɔrɔ,vingtsept personnes,18,19
ɛdmɔn burge tan ni kɔnɔntɔnnan sira,dixneuf rue edmond bourges,35,26
a do boɲɛna,rue barthélémy à cannes,11,23
bon bi na kɔnɔnikɛ,eh bien la maison attendra ,18,27
a tun bi bolola hɛkɛ jumana,ah elle est bonne ,27,18
nin koni bɔra min,d’où venait ce phénomène,17,27
n bi na duminikɛ ka sababuyakɛ kɔnɔgɔ bi n na,je vais manger car jai faim,45,27
bretaɲ ka kalan faw,des professeurs de breton,19,25
dali ba bolo fara jirai,dalí charge sa main deau,23,24
ɲɛfɔliw filɛ,voici les explications,12,22
glasi kuruni bɔnna kunu,il a neigé hier ,23,16
landegist et hist,de languedoc et hist,17,20
a ta yɛrɛta,il est de dimension modeste,11,27
iyi essence ta wa,tas fait le plein dessence,17,26
mbé min fora dan bara,je ne sais que trop bien,21,24
n facɛ ka ɲi,mon… père… — le touchant ,12,25
tabaligwɛma mugan ni saba,vingttrois tables blanches,25,26
baron caman kɛra dɛ,assez causé c’est assez ,19,24
dembé ko lo,c’est une question d’honneur,11,28
a foyi teyi baji daw la,et tous les bords de la méditerranée sont chauves,23,49
aka yan koumou a bâ kôrô,elle fit à sa mère une moue de reproche puis détourna la tête,24,61
ɲɔgɔnye dɔ bo fɛ,vous avez rendezvous ,16,21
makɔrɔbaw,les plus vielles,9,16
fɔlɔfɔla o tun bi jigɛ minɛna,autrefois ils pêchèrent,29,23
bɛɛ ka kule ɲɔgɔn fɛ,tous dun seul cri,20,17
an ka bara sisan,au travail maintenant ,16,22
sabari tugu n kɔ,sil te plait suismoi,16,20
gɛlɛman wɛrɛ ye yi,il n’y en a pas de plus cher ,18,29
tchèmi wii la ka ban,monsieur qui est déjà levé ,20,27
jaatigɛ mankan kɛra,un bruit effroyable retentit,19,28
n sekɔra kan kolokolo,«corps à corps répétaije,21,24
a ti se ka kɛ a bɛ ye,ça ne peut pas être tout,21,24
aya deminsègna kè rome,elle passe son enfance à rome,22,29
fɔlɔ angeran tun ta siɲe ka ɲɛ,avant enguerrand signait mal,30,28
n jijanile n ti kulon na,je me bats et je ne joue pas,24,28
a le bi sans min bi tugu,elle est l’année qui suit,24,25
ayé rubbi traché fiurou,il épouse ruby strachey,23,23
abe sega lara wa,vous pouvez croire,16,18
fen koro man mara gnorô,un magasin de vieilleries,23,25
a nana vikini gnè,il précède lâge des vikings,17,27
aba fè ka ciné ma fen dô ta wa,vous voulez louer un film ,30,26
e fana oun toum bi toulo lan,de toi… je plaisantais,28,22
ne dama ka weleli,une invitation de ma part,17,25
ka sôrô alé tounbi yèlè la,et annette riait,26,16
gèlèya filè,c’est problématique,11,19
mina sira ou konté,let me count the ways,18,21
n bina kuma dan yan,je clos la parenthèse,19,21
a wolo la géorgie,baramidzé est né en géorgie,17,27
ayi gélè ya tchama sorô,vous avez découvert la crise,23,28
mbi mara,je la maintiens,8,15
kèlè ni man djan,l’attaque est brève,16,19
sama bissa bâ ni dourou,trente cinq beaux éléphants,23,27
bon nin bi kuru sanfɛ,la maison est sur la colline,21,28
a bi filɛri kɛra na bi tɛmɛna,il regarde en traversant,29,24
a segi râ tougou,il se rassit croisa les bras,16,28
ah yi son a ma,oui assumez,14,11
a bi si rɛn kɔnɔ,elle habite à rennes,16,20
mun na a ya bugɔ,pourquoi lavezvous frappé ,16,26
mɔbili min bi kuma,une voiture qui parle,18,21
i la no a ra ka an ba fɛ,tu es sûr que nous aimions,24,26
plasi ɲanamanw,les meilleures places,14,21
mɔgɔ beyi sali kɔnɔ,il y a du monde dans la salle,19,29
a bi lon seegi le kɛ,ca dure huit jours …,20,20
a ti kalan kɛ tuma si,elle ne lit jamais,21,18
tabali mugan ni fla,vingtdeux tables,19,16
siansiw ka kalan,létude des sciences,16,19
angeliki ya daminɛ ka bara kɛ ni artisi caama ye,angelikí commence à collaborer avec de nombreux artistes,48,56
mɛ cogojuma na mun na barbikane ka ɲinigali,mais comment pourquoi demanda barbicane,43,39
pasagew bɛ bi jigira epi cɛ dɔ ya fɔ ko ket ka le ka livru siɲe,tous les passagers descendent et cet homme demande à kate de signer son livre,63,77
a tina nafa bila a tenyɔngɔ filip valenzuela ,elle naccorde pas dimportance à son conjoint felipe valenzuela,45,62
ah ka na son la nikèa magni,la régence quhélène assure avec l nest pas de tout repos,27,56
dambé do loni lo à la,certaines icônes lui sont attribuées comme licône de notredame de petcherski svenski,21,84
dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan,des dramas taïwanais et hongkongais sont basés sur ce genre,53,59
nin ye cogo nin labɛn na zak salvatori ka sitidio ra jɔnvil fransi ,cette version est réalisé par jack salvatori dans les studios de joinville en france,67,84
sigida mɔgɔw gɛnama ka son ka wili,la commission a maintenu la suppression par le sénat de l’article dixhuit ter,34,77
ale lo ka di i ye ka tɛmɛ,c’est lui que j’aime le plus,25,28
a bina a fô mogô yé,il va inviter les gens,19,22
ko kè râ foyi ma bôra,le mariage resta stérile,21,24
a toun gnan yèlè ni lo,il était un despote éclairé,22,27
ne yi djigê minè,autrefois je pêchai,16,19
vayɛr puatiye taafɛn,allée de vayres à poitiers,20,26
teheran le o bi ɲɔgɔn ye,il siège à téhéran,24,18
aw bi bolira n ɲɛ a tun ko ten,vous me fuyez ditil,30,19
arime ta fan binaani ni kɔnɔtɔn,quaranteneuf chemin darmire,31,27
an ka miriya ye 0 kelen ni ne ye,nous pensons de même,32,20
sira biduru ni nani zenɛv piɛre bina ni duru kɛmɛ ni biwɔrɔ olive ,cinquantequatre rue geneviève perrier quarantecinq cent soixante olivet,66,71
komine ka ekɔl primɛr ekɔl denw ta ale ni orsɔvil ni parayi duwavil ka ekɔl denw,lécole primaire accueille les élèves de la commune et ceux dorsonville et de paraydouaville,80,91
a bi fɛn koroniwra komite ɛntɛrnatiɔnal ameriki du nɔd,cest lune des plus anciennes et des plus grandes communautés intentionnelles damérique du nord,54,94
ni kɛnɛyala ka bɔ bana ta ni a ka mɔgɔ sogo dumu lo ba sigɛn na,ce dernier guéri de ses envies cannibales est traumatisé par ses actes sauvages,63,79
kɔji bi mɛnɛ ni kura yelen ye,la mer s’illuminait sous l’irradiation électrique du fanal,29,59
nin yɔrɔni ma yɛrɛsɔrɔ gɛri ni kɔfɛ,rénové après guerre le lieu ne retrouve pas son succès davantguerre,35,67
bisaaba ni naani seni ni naani ni kelen,trentequatre rue zélie fauquet quarante et un trois cent vingt châtressurcher,39,77
mɔntɛrnideniz fana bi ale famil ne la,denis de montmorency appartient à la célèbre famille de ce nom,37,62
a lonni no grip prɛs imedia ka tigi yara,il est surtout connu en tant que propriétaire du groupe de presse unimédia,40,74
barada min bi ta maa miniw fɛyi miniw kolonnibɛ,linstitution à des missions bien spécifiques,47,44
san sans bɛ a ka disikur bi na a kana se ka lamɛ,il y a de fortes chances que votre second disque soit alors illisible,48,69
a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan,c’était pour se séparer du seigneur jean sforza son deuxième mari,54,65
a ka kumakan tun jɛnitɛ ni ko nunuw ye,à londres ils prêchaient contre,38,31
kɛmɛ ni mugan i wolonfila kariɛtira,cent vingtsept rue de charrière,35,31
a ye ni fla ni ta,prenez ce médicament,17,20
anw ka sɛkɔ ka na janya ra,revenonsen à la croissance,26,26
a ka saya yi sisan don ye,sa mort est instantanée,25,23
amɔs a be cogo di,monsieur hamoche comment va,17,27
i ka ɲi ka kɛ min ka ɲi,il faut faire au mieux,23,22
aw man kɛnɛ,vous êtes malades,11,17
fo yi ni nalomayaw tɛ,rien que des idioties ,21,22
cɛ kanbele ni lo,c’est un jeune homme,16,20
kanu kɔsɔn frank ko ten,par amour dit frantz,23,20
a bɛ lo ye wa cɛɛ ,estce tout monsieur ,18,20
a sara sidne,il meurt à sydney,12,17
véranda lo,salle de la mpt ou véranda,10,26
ne tɔgɔ ye john smith ,je mappelle john smith,22,22
i lara la ko anw toumbina ka fè,tu es sûr quon aurait aimé,31,26
a famou ya lane ya laminè,c’est entendu répondisje,25,25
ibi na uhm konon mousso dô fè,tu mattendras chez une dame,29,27
cassasola ka kènè,combat de casasola,17,18
thomas dubosc ka sira ta ni chegi,dixhuit rue thomas dubosc,33,25
djakouma den beyitèna,y’a des chatons c’est sûr,21,25
john bolo dari tchè,john le fiancé de brenda,19,24
muso teyi,madame ny est pas,9,17
frans ka dɛsɛya,pauvre pauvre france,15,20
a ma foyi di n ma ka ye,il ne me donne jamais rien,23,26
keraotredi lo,cest keraotred,13,14
sɛ pp deen kɛmɛ ni wɔɔrɔ,ch cent six pp,24,14
alé fana yi sèbèli kèla doyé,elle est aussi écrivain,28,23
a yira koko yèna,comme c’est bien présenté,16,25
wa a ka teli,et très pressée,12,15
a baliman muso ɲɔngɔnw hakili siginitɛ,ses sœurs s’inquiètent,38,22
oliveto ka tamasira wolonfila,sept chemin olivetto,29,20
fqnconie ka raa sira dourou,cinq rue de la franconie,27,24
sambara kelen bɛ n bolo ,jai une paire de chaussures,24,27
lo bi daminè ka toga dôgôya,le jour commence à baisser,27,26
gnèfè touma bè,en avant toujours,14,17
anh hɔn dɔnkililabaga lo,oh oui il est artiste ,24,22
ne ya laminè,—non répondisje,12,15
a bi kè ta bara,elle produit des communiqués,15,28
escondo ka sira mougan ni dourou,vingtcinq rue descondeaux,32,25
o ya layourou ta awyé kabi kounou,on nous le promet depuis hier,33,29
koro si lo,un pantalon trop grand,10,22
mogô do ka tôgô,la liste des membres,15,20
a fana ka bon ni sow konon nan yé,aussi grand que la maison,33,25
n farigoloɲanagɛ yi siniyansigi ye,le esport cest lavenir,34,22
n tagara muso,j’y vais madame,13,15
i bi bɔ a ra cogodi,comment ten tirestu ,19,20
a ye kɛsi yɔrɔ yira a la,lui indiquant la caisse,24,23
o kun ba ka ladimiyɔrɔ kora,il se plait à lécole ,27,21
nin le kadi n ye,j’aime mieux cela …,16,19
juman le kafisa,lequel est mieux ,15,17
i ko mou lé,c’est le numéro dixsept ,11,24
a tou ti te me na kan,il ne manquerait plus que ça ,21,29
dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la,l’essentiel des ressources du don en confiance provient des organisations membres,44,81
aw yi mogo djoli lo,combien êtesvous ,19,17
a bi sorô a bi na yè,peutêtre que le temps sera beau demain,20,38
kouma ni kagni ka kè semaine wèrê,le compromis de vente devrait être signé la semaine prochaine,33,61
mbi ga plassi kele nan do,je mets aux voix l’amendement numéro un,25,39
o bi di,en quel état sontils ,7,21
a fara abkan,elle avait cotisé,12,17
aw ya ké wa ,vous avez tapé la lettre ,12,25
a mogo djoli,combien aimerezvous ,12,20
n bi jigwanni kɔnɔ na,j’attends de l’eau chaude,21,25
kamanan ga ko balo,c’est un véritable problème,18,27
i ya sɔrɔ o tun tani bɛ,ils se trouvaient pris,23,22
n ba nɛni ni nusɔndia ye,je l’insulterais avec plaisir,24,29
a yi a yèrè dogo,il sy tenait fermé,16,18
yɔrɔ suma dɔ sɔrɔra,il y eut un silence,19,19
a su don na iveto ra,il est enterré à yvetot,20,23
n ba filɛ n ti foyi fara a kan,je regarde sans plus,30,20
mun kama an ɲa gwani lo,pourquoi êtesvous préoccupé ,23,28
a bɔra a la,et elle se retira,11,17
a bi se sani dɔɔni,il y arrive pendant quelques secondes,18,37
aw ka miriya cogo le bi a sigɛn na,c’est votre état d’esprit qui est insupportable,34,47
sodassou ka dôtôrô so sira yé ni yé,contre bonne récompense soixantequatorze rue de lhôpitalmilitaire,35,65
a bi bɔ bɛlgik ni polɔnɲ le,il sort le en belgique et le en pologne,27,39
n tun ba fɛ ka fɛn wɛrɛ dari a fɛ,au fait j’ai un autre service à lui demander,33,44
a ni se ka kɛ mɛ n ba fɛ,c’est possible mais je vous aime tant ,24,38
fanga tigi ya dira assemblée national môgô ou ma,le pouvoir législatif est donné à lassemblée nationale,48,54
fɔlɔ la a tun bi taa jigɛ minɛn,autrefois il pêcha,31,18
ferrol ka nigê djourou konkon,route de férolles au numéro quarantedeux,29,40
a ka a ya funtɛni sɔrɔ,il a eu ses vapeurs,22,19
kozɛt lɔla ni siranya ye,cosette s’arrêta terrifiée,24,28
cɛkɔrba taga,comme ty vas lancien,12,20
markof ka ɲinigalikɛ kɔ tuguni,marcof renouvela sa question,30,28
zapɔn ka arme olu ya wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ,larmée impériale japonaise exigea donc plusieurs modifications avant de laccepter et de lutiliser,75,97
tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi,au bout du couloir des portières de tapisseries furent écartées par un vieillard,42,80
an mara baga bi an fo,la gouvernement se félicite donc de stabiliser les dépenses,21,59
sisan a ye troi virigil si pur san sɔrɔ,il serait maintenant à trois virgule six pourcent,39,49
o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte,leur nombre a varié au cours du temps mais on en compte actuellement treize,76,75
vɔlkan ni kɔnɔ karatɛr den tan ni fila lo bé yi,le volcan comprend douze cratères datant de lholocène,47,53
ale ni vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye,contrairement à viviane elle na pas de relation amoureuse avec merlin,74,69
diɲɛ ni diya,lueur de la vie,12,15
a tulo ti mɛni kɛ kɔm fɛn min ti buze a bina kɔrɔsi,il est sourd comme un pot… vous allez voir…,51,43
a ka barada agamini ne pasek kɛnɛya ta fɛ,son peuplement est déséquilibré à cause de sa santé médiocre,41,60
ayi livrou tchama sèbè,il réalise de nombreuses illustrations de livres,22,48
fleurou koulzu kèrè nèrè mpugou man yé,les fleurs sont jaunes et forment une grappe cylindrique,38,56
john bateman ni elisabeth ka den cɛ le o min wolɔnan holt ,il est le fils de john bateman et d’elizabeth née holt,58,54
an banban nan ka porcelene feré,et que nous avons vendu de la porcelaine rue de paradispoissonnière vingtdeux,31,77
la a ti kè,la plupart des destinations sont vers les départements et territoires français des antilles,10,91
sôgô man obi na yé,un tapissier à sept heures du matin on ne l’aurait pas reçu ,18,60
a bi bara kè ni aw sobè yé,vous travaillez à corps et à cris,26,33
ka sôrô bassi ti o fè,pourtant il ny a pas dautres conséquences pour lutilisateur,21,59
kalo kele ka djan dè,plus tard le même mois elle se disloque lépaule,20,47
o klantchè bè bi sôrô monaster la,plus de la moitié cependant se trouve au monastère de montserrat,33,64
a kagni ka pratique ni maîtrise validé,il doit en avoir auparavant validé la pratique et en posséder la maîtrise,38,73
alemanɲ ka dugu fan mi ne meridium na ka tɛmɛ bɛ kan,cest la commune la plus méridionale de lallemagne,52,49
piramid nin nafa be nin lɔso nin kan,tout lintérêt de la pyramide repose en ses infrastructures dune perfection inégalée,36,83
a kaburu bɛ sɔro trielsurseine yɔrɔ min na kapaɲi so tun bi o fɛ,son tombeau se trouve à trielsurseine où il possédait une maison de campagne,64,76
an ga voizɛ aleman ya famuya ale min tun ba fɛ an ka bara degi mɔgɔwra,notre voisin allemand l’a bien compris lui qui incite fortement à l’apprentissage transfrontalier,70,97
oya gen,une fois perturbées leur repousse est difficile,7,47
a bi yagamini lo labèna,vous créez encore un vrai déséquilibre,23,38
mousso den nounou bina fourou,lune de ses filles épousera larchéologue jean geoffroy schweighaeuser,29,69
jurunalisiw fankele dɔw ya ka ɲumaya dari,une partie de la presse a demandé sa grâce,41,42
a bi jue santralila,il joue central,19,15
a ka sit kan a yi artikiliw pibilie,elle propose également en complément des articles en accès libre sur son site internet,35,86
dow yo ka pkasi ta,luiz felipe scolari lui succède,18,31
akètè bi segan aka papier sorôw wa,puisje voir votre passeport sil vous plait ,34,43
min ya kɛ minisiri muso ye ni kuman nin fɔ jatiminin ba la,le simple fait madame la ministre d’aborder ce débat est inquiétant,58,67
primaire ka kalan ti tèmè san dourou kan,lenseignement primaire est dune durée de cinq ans,40,49
yanan man bi sega sôrô ani kolon,il y aura de bons départements et de mauvais départements,32,57
ne ka ko toum man gèlin,moi jétais un simple un ignorant un sauvage jai fait ce quelle ma dit,23,69
kafe glan maison cɛna bi sɔgɔmada ni na,la machine à café est tombée en panne ce matin,39,46
a saara komɔmɔn marala,il meurt le à caumont,22,21
poésie ko ka go aw yé wa,méprisezvous la poésie,24,22
a tun bi barakɛ yzini na,gilson fut industriel,24,21
cogoya nin ka gwɛlɛ,le contexte est tendu,19,21
anglɔr ka sirafana fila,deux allée des anglores,23,23
a ɲanaman pɔmpe tɔw,le bon la fontaine etc,19,22
kɔnstant fɛnt laval ka tɛmɛyɔrɔ,allée constant feinte laval,31,27
banbaga,un protestant,7,13
a ya ka ph tɛmɛ,elle a passé son ph,15,19
ayiwa a bɔtɔ ye o ma,eh bien ça ne paraît pas,20,24
bankie sɔgɔsɔgɔra,le banquier toussa,17,18
n lanibara ka bina ka fɛ,je suis sûr quelle aimerait,24,27
a bi yeli konô,son cheflieu est yeji,14,21
a dja lo,ah le diable ait son âme ,8,26
nuson tɛ fanga tɛ,ni humeur ni rudesse,17,20
o ɲɛna a ye,tant pis pour elles,11,19
n ga n bi na fɔ a ɲana mu kama,et je vais vous dire pourquoi,30,29
augraben ka sira kembs la,rue de laugraben à kembs,25,24
ci gwɛlɛman,funeste commission,11,18
snowboard bɛn na nne ma,je préfère le snowboard,23,23
a ye operatiɔn kɛ nin kɔnɔna fɛnw ye,il opère en tâche de fond,36,25
a ni tagala a fasali bɛ,il va en rajeunissant,23,21
kaza rikɔrdi sivini zɛrboni e edipan ka kalanta le kun ye nin ye,ses œuvres sont publiées par la casa ricordi suvini zerboni et edipan,64,69
a sɔkɔra ka segi kongo ra,il se rassied dans la bergère,25,29
kalifɔrni diayara i ka muso la,votre femme se plait en californie ,30,35
ale yɔrɔ nin na pola ni dimitri nin nicolas bi se ka sɔrɔ,on y trouve andré lanskoy serge poliakoff nicolas de staël et dmitrienko,57,72
segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma,avec la fin de la seconde guerre mondiale ernest quitta le service militaire,48,76
a ba fɛ sɔn da min,autant qu’il veuille,18,20
ko tɛmɛni jumɛ kɔnɔ,quelle page dans l’histoire …,19,29
a sɔgɔsɔgɔra tugu,il toussa encore,17,16
sira lo,rue kléberalbouy à stains,7,25
o ka fama tô go ko antoine,le maire est anton fleck,26,24
o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn,le soldat est laissé là sur la brouette pendant plus de deux heures,44,67
fraisi dimanw,les fraises les plus fraîches,13,29
bana juguw,des maladies graves,10,19
bissaba ni fila,trentedeux rue notredame de loratoire,15,37
siduwa dɔ la wariɲini yɔrɔ boris agelɛn,cryptoteknik du suédois boris hagelin,39,37
pestɛrburg ani miami floride kɔnɔ,petersburg et miami en floride,33,30
a kɛra medayi dɔr ye pekɛn ka olɛnpik na,médaillée dor aux jeux olympiques de pékin,40,42
couterne ka sira lo,rue de côuterne à lassayleschâteaux,19,35
